scenario,graph_type,directed,nodes,edges,condition,algorithm,heuristic,graph_tests,queries_per_graph,total_queries,success_rate_percent,accuracy_percent,avg_time_ms,avg_cost,avg_path_nodes,avg_cost_error
geo_100,geographical,False,100,175,small,bi_a_star,euclidean,2,3,3,100.0,100.0,0.7975666667334735,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,bi_a_star,manhattan,2,3,3,100.0,66.66666666666666,0.39616666617803276,664.337961226292,8.0,1.903987502755702
geo_100,geographical,False,100,175,small,bi_a_star,octile,2,3,3,100.0,100.0,0.4010666671092622,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,bfs,,2,3,3,100.0,0.0,0.15999999959603883,7.0,8.0,655.4339737235363
geo_500,geographical,False,500,989,medium,dijkstra,,2,3,3,100.0,100.0,0.9494000005361158,618.9759405765667,14.666666666666666,0.0
geo_500,geographical,False,500,989,medium,a_star,zero,2,3,3,100.0,100.0,2.5502333337499294,618.9759405765667,14.666666666666666,0.0
geo_500,geographical,False,500,989,medium,a_star,euclidean,2,3,3,100.0,100.0,0.6316333334931793,618.9759405765667,14.666666666666666,0.0
geo_500,geographical,False,500,989,medium,a_star,manhattan,2,3,3,100.0,66.66666666666666,0.42550000034680124,627.9700973590824,15.333333333333334,8.994156782515574
geo_500,geographical,False,500,989,medium,a_star,octile,2,3,3,100.0,100.0,0.7323666662462832,618.9759405765667,14.666666666666666,0.0
geo_500,geographical,False,500,989,medium,bidijkstra,,2,3,3,100.0,100.0,0.9400333334876146,618.9759405765667,14.666666666666666,5.684341886080802e-14
geo_500,geographical,False,500,989,medium,bi_a_star,zero,2,3,3,100.0,100.0,3.7490999996710648,618.9759405765667,14.666666666666666,3.789561257387201e-14
geo_500,geographical,False,500,989,medium,bi_a_star,euclidean,2,3,3,100.0,100.0,1.4106666664398897,618.9759405765667,14.666666666666666,3.789561257387201e-14
geo_500,geographical,False,500,989,medium,bi_a_star,manhattan,2,3,3,100.0,66.66666666666666,0.6393999998787573,627.9700973590824,15.333333333333334,8.994156782515574
geo_500,geographical,False,500,989,medium,bi_a_star,octile,2,3,3,100.0,100.0,2.385333333828991,618.9759405765667,14.666666666666666,5.684341886080802e-14
geo_500,geographical,False,500,989,medium,bfs,,2,3,3,100.0,0.0,0.4483000005469269,13.333333333333334,14.333333333333334,605.6426072432333
geo_500,geographical,False,500,987,medium,dijkstra,,2,3,3,100.0,100.0,0.7071000006059572,473.3824303731508,11.666666666666666,0.0
geo_500,geographical,False,500,987,medium,a_star,zero,2,3,3,100.0,100.0,1.7810333332211787,473.3824303731508,11.666666666666666,0.0
geo_500,geographical,False,500,987,medium,a_star,euclidean,2,3,3,100.0,100.0,0.5384000008537745,473.3824303731508,11.666666666666666,0.0
geo_500,geographical,False,500,987,medium,a_star,manhattan,2,3,3,100.0,33.33333333333333,0.502500000341873,481.9139159803952,11.666666666666666,8.531485607244443
geo_500,geographical,False,500,987,medium,a_star,octile,2,3,3,100.0,100.0,0.7770333334822984,473.3824303731508,11.666666666666666,0.0
geo_500,geographical,False,500,987,medium,bidijkstra,,2,3,3,100.0,100.0,1.0489666668339244,473.3824303731508,11.666666666666666,1.0421293457814802e-13
geo_500,geographical,False,500,987,medium,bi_a_star,zero,2,3,3,100.0,100.0,2.0271333335889117,473.3824303731508,11.666666666666666,9.473903143468002e-15
geo_500,geographical,False,500,987,medium,bi_a_star,euclidean,2,3,3,100.0,100.0,1.1989666660762548,473.3824303731508,11.666666666666666,9.473903143468002e-15
geo_500,geographical,False,500,987,medium,bi_a_star,manhattan,2,3,3,100.0,66.66666666666666,0.6056999991415069,478.8848686623739,10.666666666666666,5.502438289223193
geo_500,geographical,False,500,987,medium,bi_a_star,octile,2,3,3,100.0,100.0,1.970933333116894,473.3824303731508,11.666666666666666,2.842170943040401e-14
geo_500,geographical,False,500,987,medium,bfs,,2,3,3,100.0,0.0,0.4286333332856884,9.333333333333334,10.333333333333334,464.04909703981747
geo_1000,geographical,False,1000,1990,large,dijkstra,,2,3,3,100.0,100.0,3.4460333329964974,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,a_star,zero,2,3,3,100.0,100.0,2.6974666664803713,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,a_star,euclidean,2,3,3,100.0,100.0,2.4447999997695056,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,a_star,manhattan,2,3,3,100.0,33.33333333333333,1.0202666659703634,649.5655262381775,22.0,9.16871054245282
geo_1000,geographical,False,1000,1990,large,a_star,octile,2,3,3,100.0,100.0,1.6705000004246056,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,bidijkstra,,2,3,3,100.0,100.0,2.5715999994038916,640.3968156957247,22.333333333333332,3.789561257387201e-14
geo_1000,geographical,False,1000,1990,large,bi_a_star,zero,2,3,3,100.0,100.0,7.033900000048258,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,bi_a_star,euclidean,2,3,3,100.0,100.0,4.562333332917963,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,bi_a_star,manhattan,2,3,3,100.0,33.33333333333333,1.6094333326085082,659.4428673063027,23.0,19.04605161057795
geo_1000,geographical,False,1000,1990,large,bi_a_star,octile,2,3,3,100.0,100.0,4.41066666583841,640.3968156957247,22.333333333333332,0.0
geo_1000,geographical,False,1000,1990,large,bfs,,2,3,3,100.0,0.0,0.8035333333585489,17.333333333333332,18.333333333333332,623.0634823623914
geo_1000,geographical,False,1000,1987,large,dijkstra,,2,3,3,100.0,100.0,2.166366666642716,409.533723299771,14.333333333333334,0.0
geo_1000,geographical,False,1000,1987,large,a_star,zero,2,3,3,100.0,100.0,1.9701666660694173,409.533723299771,14.333333333333334,0.0
geo_1000,geographical,False,1000,1987,large,a_star,euclidean,2,3,3,100.0,100.0,0.8026666661559526,409.533723299771,14.333333333333334,0.0
geo_1000,geographical,False,1000,1987,large,a_star,manhattan,2,3,3,100.0,0.0,0.572933333387482,416.49953601793186,13.333333333333334,6.965812718160919
geo_1000,geographical,False,1000,1987,large,a_star,octile,2,3,3,100.0,66.66666666666666,1.0330999994039303,409.6719931616353,14.333333333333334,0.13826986186433032
geo_1000,geographical,False,1000,1987,large,bidijkstra,,2,3,3,100.0,100.0,1.2611333331733476,409.533723299771,14.333333333333334,1.8947806286936004e-14
geo_1000,geographical,False,1000,1987,large,bi_a_star,zero,2,3,3,100.0,100.0,3.858600000360942,409.533723299771,14.333333333333334,0.0
geo_1000,geographical,False,1000,1987,large,bi_a_star,euclidean,2,3,3,100.0,100.0,2.3032000002179607,409.533723299771,14.333333333333334,0.0
geo_1000,geographical,False,1000,1987,large,bi_a_star,manhattan,2,3,3,100.0,0.0,0.46393333286687266,418.9839159007749,13.333333333333334,9.450192601003872
geo_1000,geographical,False,1000,1987,large,bi_a_star,octile,2,3,3,100.0,100.0,1.4587333334930008,409.533723299771,14.333333333333334,1.8947806286936004e-14
geo_1000,geographical,False,1000,1987,large,bfs,,2,3,3,100.0,0.0,0.5021999998765144,11.0,12.0,398.533723299771
